name;description;price;quantity;subcategory_id;image_id
Кондиционер настенный (сплит-система) TCL TAC-12CHSA/DSEI-W белый;Кондиционер;30000;5;1;10
Робот-пылесос Xiaomi Mi Robot Vacuum-Mop 2 белый;Робот-пылесос;17000;100;1;11
Холодильник Samsung RB30A32N0SA/WT серебристый;Холодильник;50000;20;2;12
Встраиваемая посудомоечная машина DEXP G14D7PB;Посудомоечная машина;21000;15;2;13
Индукционная варочная поверхность Franke FHMT 905 1I 2FLEXI INT;Электрическая варочная поверхность;278000;5;3;14
Газовый духовой шкаф Gefest ДГЭ 601-01 А;Газовый духовой шкаф;38000;40;3;15
Процессор AMD Ryzen 5 5600X OEM;Процессор;14000;100;4;16
Видеокарта Palit GeForce RTX 4080 GamingPro;Видеокарта;106000;15;4;17
Система подсветки для корпуса Akasa Vegas LED AK-LD02-05GN;Система подсветки для корпуса;500;300;5;18
Комплект вентиляторов Iceberg Thermal IceGALE ARGB 120mm;Вентиляторы;13000;2;5;19
Внешняя звуковая карта Creative Sound BlasterX G6;Внешняя звуковая карта;17000;8;6;20
Устройство видеозахвата AVerMedia Live Gamer Portable 2 Plus;Устройство видеозахвата;16000;5;6;21
